[INFO   |2023-07-06 11:13:36,939] log       :31 | createLog          | El log se crea en C:/ITAU_Tools/evidencias/homologacion\Mesa_Web\screenshots\2023-07-06\Mesa_T007\111336\\Mesa_T007.log
[INFO   |2023-07-06 11:13:36,940] browser   :23 | openChrome         | Se inicializa Chrome
[INFO   |2023-07-06 11:13:42,318] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:13:43,576] allure_driver:14 | attach_element     | Se adjuntó la imagen Abrir Mesa Web en allure
[INFO   |2023-07-06 11:13:43,576] image     :35 | capture_image      | Se realiza la captura de pantalla. Abrir Mesa Web
[INFO   |2023-07-06 11:13:48,178] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:48,198] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'loginForm:inputUser')]
[INFO   |2023-07-06 11:13:48,199] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'loginForm:inputUser')]
[INFO   |2023-07-06 11:13:48,267] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-07-06 11:13:48,268] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'loginForm:inputUser')]
[INFO   |2023-07-06 11:13:48,442] keyboard  :86 | write              | Se va a tipear "srv_homo" en //input[contains(@name,'loginForm:inputUser')]
[INFO   |2023-07-06 11:13:48,442] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:13:49,755] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo completar usuario en allure
[INFO   |2023-07-06 11:13:49,755] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo completar usuario
[INFO   |2023-07-06 11:13:49,783] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:49,801] search    :72 | visibility_element | Se encontró el elemento //input[contains(@type,'password')]
[INFO   |2023-07-06 11:13:49,821] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:49,833] search    :72 | visibility_element | Se encontró el elemento //input[contains(@type,'password')]
[INFO   |2023-07-06 11:13:49,833] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@type,'password')]
[INFO   |2023-07-06 11:13:49,885] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-07-06 11:13:49,885] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@type,'password')]
